RH,e,e_sat,q,dew_point,T_dry,T_wet,depression,timestamp,configuration
0.0,-22633.83476783817,2160.1947418514987,-0.013777811914203986,,18.759791766422893,15.129633983203234,3.6301577832196585,2025-02-27 21:43:10.500,standard
0.0,-22633.83476783817,2160.1947418514987,-0.013777811914203986,,18.759791766422893,15.129633983203234,3.6301577832196585,2025-02-27 21:43:11.000,standard
0.0,-22633.83476783817,2160.1947418514987,-0.013777811914203986,,18.759791766422893,15.129633983203234,3.6301577832196585,2025-02-27 21:43:11.500,standard
0.0,-22602.28986602205,2161.5161003996755,-0.01375877025899556,,18.769576363010174,15.143886895103833,3.6256894679063407,2025-02-27 21:43:12.000,standard
0.0,-22602.28986602205,2161.5161003996755,-0.01375877025899556,,18.769576363010174,15.143886895103833,3.6256894679063407,2025-02-27 21:43:12.500,standard
0.0,-22602.28986602205,2161.5161003996755,-0.01375877025899556,,18.769576363010174,15.143886895103833,3.6256894679063407,2025-02-27 21:43:13.000,standard
0.0,-22602.28986602205,2161.5161003996755,-0.01375877025899556,,18.769576363010174,15.143886895103833,3.6256894679063407,2025-02-27 21:43:13.500,standard
0.0,-22589.84620692384,2163.8078969571316,-0.013751258689508442,,18.786534563196312,15.162395469256921,3.624139093939391,2025-02-27 21:43:14.000,standard
0.0,-22589.84620692384,2163.8078969571316,-0.013751258689508442,,18.786534563196312,15.162395469256921,3.624139093939391,2025-02-27 21:43:14.500,standard
0.0,-22589.84620692384,2163.8078969571316,-0.013751258689508442,,18.786534563196312,15.162395469256921,3.624139093939391,2025-02-27 21:43:15.000,standard
0.0,-22589.84620692384,2163.8078969571316,-0.013751258689508442,,18.786534563196312,15.162395469256921,3.624139093939391,2025-02-27 21:43:15.500,standard
0.0,-22518.71349461972,2165.590316407327,-0.013708318359204157,,18.79971272059754,15.185792538074622,3.613920182522918,2025-02-27 21:43:16.000,standard
0.0,-22518.71349461972,2165.590316407327,-0.013708318359204157,,18.79971272059754,15.185792538074622,3.613920182522918,2025-02-27 21:43:16.500,standard
0.0,-22518.71349461972,2165.590316407327,-0.013708318359204157,,18.79971272059754,15.185792538074622,3.613920182522918,2025-02-27 21:43:17.000,standard
0.0,-22518.71349461972,2165.590316407327,-0.013708318359204157,,18.79971272059754,15.185792538074622,3.613920182522918,2025-02-27 21:43:17.500,standard
0.0,-22456.577969938317,2167.8613040865794,-0.013670807467028858,,18.816489277557196,15.211409507051599,3.605079770505597,2025-02-27 21:43:18.000,standard
0.0,-22456.577969938317,2167.8613040865794,-0.013670807467028858,,18.816489277557196,15.211409507051599,3.605079770505597,2025-02-27 21:43:18.500,standard
0.0,-22456.577969938317,2167.8613040865794,-0.013670807467028858,,18.816489277557196,15.211409507051599,3.605079770505597,2025-02-27 21:43:19.000,standard
0.0,-22456.577969938317,2167.8613040865794,-0.013670807467028858,,18.816489277557196,15.211409507051599,3.605079770505597,2025-02-27 21:43:19.500,standard
0.0,-22441.982694139708,2170.663285626019,-0.01366199612502945,,18.83716722159579,15.233891708351337,3.603275513244455,2025-02-27 21:43:20.000,standard
0.0,-22441.982694139708,2170.663285626019,-0.01366199612502945,,18.83716722159579,15.233891708351337,3.603275513244455,2025-02-27 21:43:20.500,standard
0.0,-22441.982694139708,2170.663285626019,-0.01366199612502945,,18.83716722159579,15.233891708351337,3.603275513244455,2025-02-27 21:43:21.000,standard
0.0,-22441.982694139708,2170.663285626019,-0.01366199612502945,,18.83716722159579,15.233891708351337,3.603275513244455,2025-02-27 21:43:21.500,standard
0.0,-22456.39937220147,2173.5301260378483,-0.013670699646021018,,18.858299574506873,15.25256574751927,3.6057338269876027,2025-02-27 21:43:22.000,standard
0.0,-22456.39937220147,2173.5301260378483,-0.013670699646021018,,18.858299574506873,15.25256574751927,3.6057338269876027,2025-02-27 21:43:22.500,standard
0.0,-22456.39937220147,2173.5301260378483,-0.013670699646021018,,18.858299574506873,15.25256574751927,3.6057338269876027,2025-02-27 21:43:23.000,standard
0.0,-22456.39937220147,2173.5301260378483,-0.013670699646021018,,18.858299574506873,15.25256574751927,3.6057338269876027,2025-02-27 21:43:23.500,standard
0.0,-22528.829535381832,2176.9921530341444,-0.013714425197014997,,18.88378664250689,15.267015419002746,3.616771223504145,2025-02-27 21:43:24.000,standard
0.0,-22528.829535381832,2176.9921530341444,-0.013714425197014997,,18.88378664250689,15.267015419002746,3.616771223504145,2025-02-27 21:43:24.500,standard
0.0,-22528.829535381832,2176.9921530341444,-0.013714425197014997,,18.88378664250689,15.267015419002746,3.616771223504145,2025-02-27 21:43:25.000,standard
0.0,-22528.829535381832,2176.9921530341444,-0.013714425197014997,,18.88378664250689,15.267015419002746,3.616771223504145,2025-02-27 21:43:25.500,standard
0.0,-22603.865645783626,2180.2085075354707,-0.013759721467775373,,18.907433238394333,15.27927228893418,3.6281609494601526,2025-02-27 21:43:26.000,standard
0.0,-22603.865645783626,2180.2085075354707,-0.013759721467775373,,18.907433238394333,15.27927228893418,3.6281609494601526,2025-02-27 21:43:26.500,standard
0.0,-22603.865645783626,2180.2085075354707,-0.013759721467775373,,18.907433238394333,15.27927228893418,3.6281609494601526,2025-02-27 21:43:27.000,standard
0.0,-22603.865645783626,2180.2085075354707,-0.013759721467775373,,18.907433238394333,15.27927228893418,3.6281609494601526,2025-02-27 21:43:27.500,standard
0.0,-22638.529987822178,2182.9573256363,-0.013780646082526578,,18.927618259694043,15.29404440753251,3.6335738521615326,2025-02-27 21:43:28.000,standard
0.0,-22638.529987822178,2182.9573256363,-0.013780646082526578,,18.927618259694043,15.29404440753251,3.6335738521615326,2025-02-27 21:43:28.500,standard
0.0,-22638.529987822178,2182.9573256363,-0.013780646082526578,,18.927618259694043,15.29404440753251,3.6335738521615326,2025-02-27 21:43:29.000,standard
0.0,-22638.529987822178,2182.9573256363,-0.013780646082526578,,18.927618259694043,15.29404440753251,3.6335738521615326,2025-02-27 21:43:29.500,standard
0.0,-22677.010359041313,2185.997197331698,-0.013803873558051929,,18.949914575031073,15.310333514657714,3.6395810603733594,2025-02-27 21:43:30.000,standard
0.0,-22677.010359041313,2185.997197331698,-0.013803873558051929,,18.949914575031073,15.310333514657714,3.6395810603733594,2025-02-27 21:43:30.500,standard
0.0,-22677.010359041313,2185.997197331698,-0.013803873558051929,,18.949914575031073,15.310333514657714,3.6395810603733594,2025-02-27 21:43:31.000,standard
0.0,-22677.010359041313,2185.997197331698,-0.013803873558051929,,18.949914575031073,15.310333514657714,3.6395810603733594,2025-02-27 21:43:31.500,standard
0.0,-22700.388065683896,2188.8501056025684,-0.013817984458394014,,18.970814843987625,15.327463874729403,3.643350969258222,2025-02-27 21:43:32.000,standard
0.0,-22700.388065683896,2188.8501056025684,-0.013817984458394014,,18.970814843987625,15.327463874729403,3.643350969258222,2025-02-27 21:43:32.500,standard
0.0,-22700.388065683896,2188.8501056025684,-0.013817984458394014,,18.970814843987625,15.327463874729403,3.643350969258222,2025-02-27 21:43:33.000,standard
0.0,-22700.388065683896,2188.8501056025684,-0.013817984458394014,,18.970814843987625,15.327463874729403,3.643350969258222,2025-02-27 21:43:33.500,standard
0.0,-22707.255725594172,2191.3744735574405,-0.013822129765792949,,18.989288314735518,15.344627951891425,3.6446603628440926,2025-02-27 21:43:34.000,standard
0.0,-22707.255725594172,2191.3744735574405,-0.013822129765792949,,18.989288314735518,15.344627951891425,3.6446603628440926,2025-02-27 21:43:34.500,standard
0.0,-22707.255725594172,2191.3744735574405,-0.013822129765792949,,18.989288314735518,15.344627951891425,3.6446603628440926,2025-02-27 21:43:35.000,standard
0.0,-22707.255725594172,2191.3744735574405,-0.013822129765792949,,18.989288314735518,15.344627951891425,3.6446603628440926,2025-02-27 21:43:35.500,standard
0.0,-22697.71836318558,2193.5039833898713,-0.013816373024993348,,19.004857673147228,15.36134085144073,3.6435168217064984,2025-02-27 21:43:36.000,standard
0.0,-22697.71836318558,2193.5039833898713,-0.013816373024993348,,19.004857673147228,15.36134085144073,3.6435168217064984,2025-02-27 21:43:36.500,standard
0.0,-22697.71836318558,2193.5039833898713,-0.013816373024993348,,19.004857673147228,15.36134085144073,3.6435168217064984,2025-02-27 21:43:37.000,standard
0.0,-22697.71836318558,2193.5039833898713,-0.013816373024993348,,19.004857673147228,15.36134085144073,3.6435168217064984,2025-02-27 21:43:37.500,standard
0.0,-22686.483214788506,2195.7045433155977,-0.013809591450444776,,19.020932564977727,15.378799691842744,3.642132873134983,2025-02-27 21:43:38.000,standard
0.0,-22686.483214788506,2195.7045433155977,-0.013809591450444776,,19.020932564977727,15.378799691842744,3.642132873134983,2025-02-27 21:43:38.500,standard
0.0,-22686.483214788506,2195.7045433155977,-0.013809591450444776,,19.020932564977727,15.378799691842744,3.642132873134983,2025-02-27 21:43:39.000,standard
0.0,-22686.483214788506,2195.7045433155977,-0.013809591450444776,,19.020932564977727,15.378799691842744,3.642132873134983,2025-02-27 21:43:39.500,standard
0.0,-22691.087186988516,2197.9995638468336,-0.01381237043085338,,19.037682427379252,15.394599578938312,3.6430828484409403,2025-02-27 21:43:40.000,standard
0.0,-22691.087186988516,2197.9995638468336,-0.01381237043085338,,19.037682427379252,15.394599578938312,3.6430828484409403,2025-02-27 21:43:40.500,standard
0.0,-22691.087186988516,2197.9995638468336,-0.01381237043085338,,19.037682427379252,15.394599578938312,3.6430828484409403,2025-02-27 21:43:41.000,standard
0.0,-22691.087186988516,2197.9995638468336,-0.01381237043085338,,19.037682427379252,15.394599578938312,3.6430828484409403,2025-02-27 21:43:41.500,standard
0.0,-22714.52220142296,2200.427803445819,-0.013826515774843786,,19.055387865927628,15.408577867205452,3.6468099987221763,2025-02-27 21:43:42.000,standard
0.0,-22714.52220142296,2200.427803445819,-0.013826515774843786,,19.055387865927628,15.408577867205452,3.6468099987221763,2025-02-27 21:43:42.500,standard
0.0,-22714.52220142296,2200.427803445819,-0.013826515774843786,,19.055387865927628,15.408577867205452,3.6468099987221763,2025-02-27 21:43:43.000,standard
0.0,-22714.52220142296,2200.427803445819,-0.013826515774843786,,19.055387865927628,15.408577867205452,3.6468099987221763,2025-02-27 21:43:43.500,standard
0.0,-22722.430827776465,2202.6078970847907,-0.013831289355994135,,19.071269352882894,15.423038659302847,3.6482306935800466,2025-02-27 21:43:44.000,standard
0.0,-22722.430827776465,2202.6078970847907,-0.013831289355994135,,19.071269352882894,15.423038659302847,3.6482306935800466,2025-02-27 21:43:44.500,standard
0.0,-22722.430827776465,2202.6078970847907,-0.013831289355994135,,19.071269352882894,15.423038659302847,3.6482306935800466,2025-02-27 21:43:45.000,standard
0.0,-22722.430827776465,2202.6078970847907,-0.013831289355994135,,19.071269352882894,15.423038659302847,3.6482306935800466,2025-02-27 21:43:45.500,standard
0.0,-22809.62221849493,2205.9382386826487,-0.013883915503548146,,19.095503521607725,15.434089349788337,3.6614141718193878,2025-02-27 21:43:46.000,standard
0.0,-22809.62221849493,2205.9382386826487,-0.013883915503548146,,19.095503521607725,15.434089349788337,3.6614141718193878,2025-02-27 21:43:46.500,standard
0.0,-22809.62221849493,2205.9382386826487,-0.013883915503548146,,19.095503521607725,15.434089349788337,3.6614141718193878,2025-02-27 21:43:47.000,standard
0.0,-22809.62221849493,2205.9382386826487,-0.013883915503548146,,19.095503521607725,15.434089349788337,3.6614141718193878,2025-02-27 21:43:47.500,standard
0.0,-23031.094219809398,2211.195217564277,-0.014017574199319961,,19.133692143449764,15.439175373868409,3.694516769581355,2025-02-27 21:43:48.000,standard
0.0,-23031.094219809398,2211.195217564277,-0.014017574199319961,,19.133692143449764,15.439175373868409,3.694516769581355,2025-02-27 21:43:48.500,standard
0.0,-23031.094219809398,2211.195217564277,-0.014017574199319961,,19.133692143449764,15.439175373868409,3.694516769581355,2025-02-27 21:43:49.000,standard
0.0,-23031.094219809398,2211.195217564277,-0.014017574199319961,,19.133692143449764,15.439175373868409,3.694516769581355,2025-02-27 21:43:49.500,standard
0.0,-23315.196553504255,2217.3445639052243,-0.01418899833850415,,19.17826226734985,15.44135446929505,3.7369077980548013,2025-02-27 21:43:50.000,standard
0.0,-23315.196553504255,2217.3445639052243,-0.01418899833850415,,19.17826226734985,15.44135446929505,3.7369077980548013,2025-02-27 21:43:50.500,standard
0.0,-23315.196553504255,2217.3445639052243,-0.01418899833850415,,19.17826226734985,15.44135446929505,3.7369077980548013,2025-02-27 21:43:51.000,standard
0.0,-23315.196553504255,2217.3445639052243,-0.01418899833850415,,19.17826226734985,15.44135446929505,3.7369077980548013,2025-02-27 21:43:51.500,standard
0.0,-23505.525046225473,2221.844095794075,-0.014303820252050275,,19.210805954811008,15.445454960365453,3.765350994445555,2025-02-27 21:43:52.000,standard
0.0,-23505.525046225473,2221.844095794075,-0.014303820252050275,,19.210805954811008,15.445454960365453,3.765350994445555,2025-02-27 21:43:52.500,standard
0.0,-23505.525046225473,2221.844095794075,-0.014303820252050275,,19.210805954811008,15.445454960365453,3.765350994445555,2025-02-27 21:43:53.000,standard
0.0,-23505.525046225473,2221.844095794075,-0.014303820252050275,,19.210805954811008,15.445454960365453,3.765350994445555,2025-02-27 21:43:53.500,standard
0.0,-23575.865996865632,2224.7198225826987,-0.014346251649850227,,19.23157489392662,15.45556799115235,3.77600690277427,2025-02-27 21:43:54.000,standard
0.0,-23575.865996865632,2224.7198225826987,-0.014346251649850227,,19.23157489392662,15.45556799115235,3.77600690277427,2025-02-27 21:43:54.500,standard
0.0,-23575.865996865632,2224.7198225826987,-0.014346251649850227,,19.23157489392662,15.45556799115235,3.77600690277427,2025-02-27 21:43:55.000,standard
0.0,-23575.865996865632,2224.7198225826987,-0.014346251649850227,,19.23157489392662,15.45556799115235,3.77600690277427,2025-02-27 21:43:55.500,standard
0.0,-23593.824106025528,2226.9616993384925,-0.014357084070868822,,19.247749735244042,15.468843172171603,3.7789065630724394,2025-02-27 21:43:56.000,standard
0.0,-23593.824106025528,2226.9616993384925,-0.014357084070868822,,19.247749735244042,15.468843172171603,3.7789065630724394,2025-02-27 21:43:56.500,standard
0.0,-23593.824106025528,2226.9616993384925,-0.014357084070868822,,19.247749735244042,15.468843172171603,3.7789065630724394,2025-02-27 21:43:57.000,standard
0.0,-23593.824106025528,2226.9616993384925,-0.014357084070868822,,19.247749735244042,15.468843172171603,3.7789065630724394,2025-02-27 21:43:57.500,standard
0.0,-23522.39349394859,2227.9056387641117,-0.014313995917333676,,19.254555857621995,15.486010429949943,3.768545427672052,2025-02-27 21:43:58.000,standard
0.0,-23522.39349394859,2227.9056387641117,-0.014313995917333676,,19.254555857621995,15.486010429949943,3.768545427672052,2025-02-27 21:43:58.500,standard
0.0,-23522.39349394859,2227.9056387641117,-0.014313995917333676,,19.254555857621995,15.486010429949943,3.768545427672052,2025-02-27 21:43:59.000,standard
0.0,-23522.39349394859,2227.9056387641117,-0.014313995917333676,,19.254555857621995,15.486010429949943,3.768545427672052,2025-02-27 21:43:59.500,standard
0.0,-23494.196704736856,2229.8957173842814,-0.014296986510432605,,19.26889670988021,15.50424876327287,3.76464794660734,2025-02-27 21:44:00.000,standard
0.0,-23494.196704736856,2229.8957173842814,-0.014296986510432605,,19.26889670988021,15.50424876327287,3.76464794660734,2025-02-27 21:44:00.500,standard
0.0,-23494.196704736856,2229.8957173842814,-0.014296986510432605,,19.26889670988021,15.50424876327287,3.76464794660734,2025-02-27 21:44:01.000,standard
0.0,-23494.19658917625,2229.8956368759827,-0.014296986440721198,,19.268896129950633,15.50424820986575,3.764647920084883,2025-02-27 21:44:01.500,standard
0.0,-23174.871676265087,2222.1190151040987,-0.014104332395120416,,19.212792483616624,15.495890514770906,3.7169019688457183,2025-02-27 21:44:02.000,standard
0.0,-23174.871676265087,2222.1190151040987,-0.014104332395120416,,19.212792483616624,15.495890514770906,3.7169019688457183,2025-02-27 21:44:02.500,standard
0.0,-23174.871676265087,2222.1190151040987,-0.014104332395120416,,19.212792483616624,15.495890514770906,3.7169019688457183,2025-02-27 21:44:03.000,standard
0.0,-23174.871676265087,2222.1190151040987,-0.014104332395120416,,19.212792483616624,15.495890514770906,3.7169019688457183,2025-02-27 21:44:03.500,standard
0.0,-23174.871676265087,2222.1190151040987,-0.014104332395120416,,19.212792483616624,15.495890514770906,3.7169019688457183,2025-02-27 21:44:04.000,standard
